orderid,发车号,if_loaded,sku_counts,total_skuvolume,sku_average_volume,sku_length_var,sku_width_var,sku_height_var,aspect_ratio_var,vehicle_capacity,sku_length_avg,sku_width_avg,sku_height_avg,max_asr,vehicle_length,vehicle_width,vehicle_height,spare_capacity,sku_concentration,sku_max_volume,sku_min_volume,sku_std_volume,min_asr,std_asr,sku_min_length,sku_max_length,sku_std_length,sku_min_width,sku_max_width,sku_std_width,sku_min_height,sku_max_height,sku_std_height,h_dev_l_avg,h_dev_l_min,h_dev_l_max,h_dev_l_std,w_dev_h_avg,w_dev_h_min,w_dev_h_max,w_dev_h_std,w_dev_l_avg,w_dev_l_min,w_dev_l_max,w_dev_l_std,l_to_L_ratio_avg,l_to_L_ratio_min,l_to_L_ratio_max,l_to_L_ratio_std,h_to_H_ratio_avg,h_to_H_ratio_min,h_to_H_ratio_max,h_to_H_ratio_std,w_to_W_ratio_avg,w_to_W_ratio_min,w_to_W_ratio_max,w_to_W_ratio_std,lh_to_vehicle_lh_avg,lh_to_vehicle_lh_min,lh_to_vehicle_lh_max,lh_to_vehicle_lh_std,wh_to_vehicle_wh_avg,wh_to_vehicle_wh_min,wh_to_vehicle_wh_max,wh_to_vehicle_wh_std,wl_to_vehicle_wl_avg,wl_to_vehicle_wl_min,wl_to_vehicle_wl_max,wl_to_vehicle_wl_std,lh_to_vehicle_lh_total,wh_to_vehicle_wh_total,wl_to_vehicle_wl_total
0,1,1,8,20711,2588.875,38.75,8.75,9.859375,1.371440214,45000,25.5,8.5,12.875,5.2,60,25,30,24289,0.278667028,3465,1050,761.009106,1.25,1.171085059,12,33,6.224949799,5,14,2.958039892,7,16,3.139964172,0.568976874,0.28,1.25,0.29770473,0.714033883,0.3125,1.333333333,0.315446753,0.392474909,0.192307692,1.166666667,0.299959717,0.425,0.2,0.55,0.103749163,0.214583333,0.116666667,0.266666667,0.052332736,0.141666667,0.083333333,0.233333333,0.049300665,161.125,87.5,247.5,51.13019534,130.2,50.4,252.0,53.66563146,87.29166667,54.16666667,160.0,33.02066903,1289.0,1041.6,698.3333333
1,2,1,14,36389,2599.214286,45.48979592,8.37244898,10.53061224,1.601630642,45000,22.71428571,9.642857143,12.57142857,5.2,60,25,30,8611,0.285044466,4455,1050,967.9313124,1.25,1.265555468,12,33,6.744612362,5,14,2.893518443,7,17,3.245090483,0.609179159,0.28,1.25,0.257533661,0.834806743,0.3125,1.555555556,0.354513016,0.503856715,0.192307692,1.166666667,0.305348088,0.378571429,0.2,0.55,0.112410206,0.20952381,0.116666667,0.283333333,0.054084841,0.160714286,0.083333333,0.233333333,0.048225307,143.8571429,63.0,247.5,57.75855798,144.1714286,50.4,265.2,56.54362953,86.63690476,54.16666667,160.0,28.20808464,2014.0,2018.4,1212.916667
2,3,1,9,26623,2958.111111,38.88888889,8.222222222,17.20987654,0.916467411,45000,26.0,9.0,13.11111111,4.333333333,60,25,30,18377,0.291621291,6656,1050,1502.295905,1.25,0.957323044,12,32,6.236095645,6,14,2.867441756,7,17,4.148478823,0.567706676,0.24137931,1.25,0.309028177,0.782068939,0.352941176,1.571428571,0.377104018,0.39577095,0.230769231,1.166666667,0.278377295,0.433333333,0.2,0.533333333,0.103934927,0.218518519,0.116666667,0.283333333,0.069141314,0.15,0.1,0.233333333,0.047790696,166.8888889,87.5,256.0,63.17206563,141.4666667,50.4,252.0,65.42524148,96.34259259,50.0,173.3333333,37.99761291,1502.0,1273.2,867.0833333
3,4,1,10,27661,2766.1,53.25,9.41,17.0,1.540500854,45000,23.5,10.3,12.0,4.333333333,60,25,30,17339,0.317312128,6656,1050,1519.052497,1.25,1.241169148,12,32,7.29725976,6,15,3.06757233,6,17,4.123105626,0.584012931,0.230769231,1.25,0.312673464,0.992179038,0.352941176,2.0,0.484482856,0.535889368,0.230769231,1.25,0.358642378,0.391666667,0.2,0.533333333,0.121620996,0.2,0.1,0.283333333,0.068718427,0.171666667,0.1,0.25,0.051126206,142.15,67.5,256.0,74.20075808,147.48,50.4,252.0,66.68902159,96.45833333,62.5,173.3333333,36.08403098,1421.5,1474.8,964.5833333
4,5,0,11,32481,2952.818182,48.51239669,7.884297521,17.83471074,1.242471717,45000,25.81818182,9.545454545,12.72727273,4.857142857,60,25,30,12519,0.298583841,6656,1350,1416.302537,1.25,1.114662154,12,34,6.965084113,6,15,2.807899129,6,17,4.223116236,0.537284483,0.230769231,1.0,0.234915308,0.911001825,0.352941176,2.0,0.523641003,0.430850851,0.205882353,1.25,0.287439903,0.43030303,0.2,0.566666667,0.116084735,0.212121212,0.1,0.283333333,0.070385271,0.159090909,0.1,0.25,0.046798319,166.4545455,67.5,289.0,77.10337056,138.5454545,86.4,249.6,50.11703328,100.1136364,50.0,173.3333333,35.34287808,1831.0,1524.0,1101.25
5,6,1,10,32495,3249.5,54.96,4.49,9.85,1.049950983,45000,23.8,10.9,12.5,4.714285714,60,25,30,12505,0.25232317,6656,1360,1503.516162,1.3,1.024671158,13,33,7.413501197,7,14,2.11896201,8,17,3.138470965,0.565693314,0.28125,1.0,0.189254357,0.942085668,0.466666667,1.555555556,0.334101596,0.527793632,0.212121212,1.0,0.246900797,0.396666667,0.216666667,0.55,0.123558353,0.208333333,0.133333333,0.283333333,0.052307849,0.181666667,0.116666667,0.233333333,0.035316034,153.45,63.0,256.0,67.92033937,162.6,96.0,265.2,53.31093696,105.6666667,59.58333333,173.3333333,35.287116,1534.5,1626.0,1056.666667
6,7,1,10,30207,3020.7,48.36,4.16,8.81,1.062546204,45000,23.2,10.8,12.3,4.714285714,60,25,30,14793,0.243304658,4455,1360,1083.001113,1.3,1.030798819,13,33,6.95413546,7,14,2.039607805,8,17,2.968164416,0.569539468,0.28125,1.0,0.188268464,0.946549953,0.466666667,1.555555556,0.332635281,0.533322478,0.212121212,1.0,0.244726632,0.386666667,0.216666667,0.55,0.115902258,0.205,0.133333333,0.283333333,0.049469407,0.18,0.116666667,0.233333333,0.033993463,146.05,63.0,247.5,59.90219111,157.8,96.0,265.2,47.05545664,101.3333333,59.58333333,160.0,28.77040339,1460.5,1578.0,1013.333333
7,8,0,11,32374,2943.090909,48.79338843,8.016528926,19.88429752,1.42867753,45000,24.54545455,9.727272727,12.54545455,4.857142857,60,25,30,12626,0.310366132,6656,684,1546.772385,1.25,1.195272994,12,34,6.985226441,6,15,2.831347546,6,17,4.459181261,0.54733233,0.230769231,1.0,0.234023217,0.926376157,0.352941176,2.0,0.498539549,0.459349655,0.205882353,1.25,0.285334575,0.409090909,0.2,0.566666667,0.116420441,0.209090909,0.1,0.283333333,0.074319688,0.162121212,0.1,0.25,0.047189126,159.2272727,57.0,289.0,82.75548969,143.8909091,43.2,249.6,60.89970077,96.89393939,47.5,173.3333333,35.23611,1751.5,1582.8,1065.833333
8,9,1,9,25475,2830.555556,42.0,6.888888889,16.44444444,1.231437274,45000,25.0,10.33333333,11.33333333,4.333333333,60,25,30,19525,0.290346481,6656,1350,1523.109766,1.25,1.109701435,12,32,6.480740698,6,15,2.624669291,6,17,4.05517502,0.498084291,0.230769231,1.0,0.238794135,1.063796815,0.352941176,2.0,0.484971168,0.479046935,0.230769231,1.25,0.297889594,0.416666667,0.2,0.533333333,0.108012345,0.188888889,0.1,0.283333333,0.06758625,0.172222222,0.1,0.25,0.043744488,142.8333333,67.5,256.0,69.00684346,137.7333333,67.2,249.6,57.46032448,105.2314815,62.5,173.3333333,35.25322369,1285.5,1239.6,947.0833333
9,10,1,8,20976,2622.0,59.1875,5.859375,9.734375,1.417294113,45000,23.25,10.125,11.375,4.714285714,60,25,30,24024,0.281418269,4455,1050,1153.425008,1.25,1.190501622,12,33,7.693341277,6,14,2.420614591,7,15,3.119995994,0.563201807,0.28,1.25,0.297570376,0.938392857,0.466666667,1.333333333,0.264913555,0.52574435,0.212121212,1.166666667,0.307860896,0.3875,0.2,0.55,0.128222355,0.189583333,0.116666667,0.25,0.051999933,0.16875,0.1,0.233333333,0.040343577,133.3125,65.0,247.5,62.91856716,141.0,50.4,252.0,57.28036313,94.42708333,59.58333333,160.0,33.30984687,1066.5,1128.0,755.4166667
