ID,ReturnValue,Time
0,0,41
1,1,8
2,1,9
3,1,27
4,1,7
5,1,18
6,1,3
7,0,136
8,-1,2018
9,1,7
10,1,1541
11,1,11
12,1,10
13,0,3
14,0,7
15,-1,2011
16,1,4
17,-1,2012
19,-1,2010
20,1,241
21,1,9
22,1,16
24,0,330
25,1,7
26,1,368
27,1,2
29,0,6
30,1,10
31,-1,2008
32,1,1357
33,0,1734
34,1,6
35,1,162
36,1,7
37,0,23
38,0,28
39,1,38
40,1,11
41,1,12
42,1,20
43,1,171
44,1,7
45,1,6
46,1,5
47,0,6
48,1,73
49,1,7
50,1,10
51,1,206
52,1,12
53,1,186
54,1,33
55,1,18
56,1,16
57,1,6
58,1,6
60,1,172
61,1,6
62,1,30
63,1,7
64,0,101
65,1,1433
66,1,48
67,1,4
69,1,8
70,1,34
71,1,13
72,1,14
74,1,55
75,1,18
77,1,52
78,1,86
79,1,19
80,1,101
81,1,16
82,1,61
84,1,41
85,1,3
86,0,3
87,0,1869
88,0,10
89,1,4
90,1,101
91,0,4
92,0,11
93,1,33
94,0,59
95,1,12
96,1,37
97,1,138
98,1,24
99,1,20
100,0,139
101,1,9
102,1,13
103,1,11
104,1,5
105,0,6
106,1,351
107,1,13
108,1,9
109,1,6
110,1,6
111,1,4
112,1,11
113,1,143
114,1,6
115,1,8
116,1,79
117,0,11
118,1,15
119,1,150
120,0,6
121,1,9
122,1,34
123,1,86
124,-1,2007
125,1,35
126,1,5
127,1,6
128,0,9
129,0,11
130,1,36
131,1,40
132,1,13
133,1,7
134,1,8
135,1,14
136,1,15
137,1,13
138,1,5
139,1,5
140,1,19
141,0,20
142,1,34
143,1,8
144,1,12
145,1,32
146,1,20
147,1,17
148,1,28
149,0,8
150,1,22
151,1,17
152,1,32
153,0,3
154,0,14
155,1,20
156,1,4
157,1,6
158,1,29
159,1,34
160,1,14
161,1,5
162,1,4
163,1,8
164,1,8
165,1,47
166,1,68
167,1,7
168,1,22
169,1,10
170,1,12
171,0,3
172,1,6
173,1,5
174,1,5
175,1,4
176,1,4
177,1,104
178,1,8
179,-1,2005
180,1,46
181,1,6
182,1,34
183,1,7
184,1,27
185,1,57
186,1,33
187,1,164
188,1,12
189,1,12
190,-1,2004
191,1,14
192,1,41
193,1,7
194,1,10
195,1,26
196,1,20
197,1,34
198,1,156
199,1,4
200,1,11
201,1,5
202,1,7
203,1,12
204,1,41
205,1,165
206,1,7
207,1,2
208,1,18
209,1,39
210,1,64
211,1,11
212,1,29
213,1,73
214,0,5
215,1,9
216,1,10
217,1,59
218,1,14
219,1,7
220,1,5
221,1,3
222,0,6
223,1,1
224,1,3
225,1,6
226,1,110
227,1,3
228,1,15
229,1,5
230,1,3
231,0,3
232,1,8
233,1,18
234,1,11
235,1,24
236,1,9
237,1,19
238,1,13
239,1,3
240,1,36
241,1,13
242,1,10
243,1,11
244,1,7
245,1,10
246,1,18
247,1,40
248,1,17
249,1,48
250,1,11
251,1,45
252,1,5
253,1,14
254,1,5
255,1,44
256,0,57
257,1,32
258,1,19
259,0,11
260,1,13
261,1,105
262,1,9
263,1,17
264,0,10
265,1,36
266,1,11
267,1,40
268,1,96
269,1,11
