ID,ReturnValue,Time
0,0,48
1,1,5
2,1,6
3,1,29
4,1,7
5,1,19
6,1,3
7,0,145
8,-1,2018
9,1,8
10,1,1687
11,1,8
12,1,7
13,0,3
14,0,6
15,-1,2012
16,1,5
17,-1,2016
19,-1,2011
20,1,124
21,1,10
22,1,6
24,0,203
25,1,5
26,1,363
27,1,2
29,0,8
30,1,6
31,-1,2010
32,1,1244
33,0,1401
34,1,6
35,1,107
36,1,7
37,0,6
38,0,9
39,1,12
40,1,5
41,1,4
42,1,5
43,1,126
44,1,7
45,1,6
46,1,4
47,0,7
48,1,79
49,1,8
50,1,11
51,1,151
52,1,6
53,1,63
54,1,23
55,1,15
56,1,16
57,1,5
58,1,6
60,1,51
61,1,4
62,1,17
63,1,6
64,0,95
65,1,1335
66,1,41
67,1,3
69,1,4
70,1,27
71,1,12
72,1,14
74,1,39
75,1,15
77,1,20
78,1,39
79,1,5
80,1,45
81,1,17
82,1,35
84,1,41
85,1,3
86,0,3
87,0,1815
88,0,11
89,1,6
90,1,79
91,0,4
92,0,9
93,1,29
94,0,52
95,1,8
96,1,19
97,1,80
98,1,15
99,1,13
100,0,125
101,1,8
102,1,10
103,1,11
104,1,4
105,0,7
106,1,258
107,1,7
108,1,8
109,1,9
110,1,9
111,1,3
112,1,10
113,1,108
114,1,4
115,1,6
116,1,35
117,0,3
118,1,9
119,1,114
120,0,5
121,1,7
122,1,26
123,1,75
124,-1,2014
125,1,30
126,1,3
127,1,5
128,0,4
129,0,6
130,1,14
131,1,20
132,1,10
133,1,5
134,1,7
135,1,12
136,1,12
137,1,8
138,1,5
139,1,6
140,1,12
141,0,7
142,1,17
143,1,8
144,1,6
145,1,26
146,1,11
147,1,9
148,1,15
149,0,4
150,1,15
151,1,10
152,1,19
153,0,4
154,0,12
155,1,18
156,1,6
157,1,5
158,1,9
159,1,30
160,1,14
161,1,6
162,1,7
163,1,9
164,1,8
165,1,11
166,1,38
167,1,10
168,1,17
169,1,13
170,1,11
171,0,3
172,1,4
173,1,4
174,1,5
175,1,5
176,1,4
177,1,93
178,1,10
179,-1,2009
180,1,40
181,1,4
182,1,20
183,1,7
184,1,6
185,1,37
186,1,29
187,1,137
188,1,9
189,1,8
190,-1,2006
191,1,11
192,1,18
193,1,5
194,1,7
195,1,8
196,1,12
197,1,27
198,1,160
199,1,4
200,1,12
201,1,5
202,1,6
203,1,12
204,1,14
205,1,151
206,1,6
207,1,3
208,1,25
209,1,17
210,1,21
211,1,7
212,1,7
213,1,44
214,0,4
215,1,10
216,1,9
217,1,25
218,1,12
219,1,7
220,1,5
221,1,2
222,0,4
223,1,2
224,1,1
225,1,4
226,1,87
227,1,2
228,1,12
229,1,4
230,1,2
231,0,3
232,1,5
233,1,4
234,1,5
235,1,23
236,1,10
237,1,18
238,1,11
239,1,3
240,1,49
241,1,12
242,1,9
243,1,9
244,1,10
245,1,9
246,1,15
247,1,13
248,1,12
249,1,22
250,1,6
251,1,32
252,1,7
253,1,16
254,1,6
255,1,39
256,0,55
257,1,24
258,1,10
259,0,8
260,1,11
261,1,89
262,1,11
263,1,20
264,0,6
265,1,28
266,1,13
267,1,38
268,1,90
269,1,9
270,1,6
271,1,17
272,1,64
273,1,9
274,1,27
275,1,5
276,1,5
277,1,4
278,1,19
279,1,4
280,1,5
281,1,26
282,1,5
283,1,9
284,0,20
285,1,17
286,1,27
287,1,23
288,1,12
289,1,6
290,1,22
291,1,10
292,1,44
293,1,14
294,1,23
295,1,8
296,1,32
297,0,25
298,1,122
299,1,5
300,1,9
301,1,6
302,1,4
303,1,8
304,1,15
305,1,34
306,1,227
307,1,7
308,1,8
309,1,19
310,1,7
311,1,7
312,1,4
313,1,45
314,0,15
315,1,8
316,1,12
317,1,11
318,1,37
319,1,7
320,1,23
321,1,3
322,1,18
323,1,46
324,1,20
325,1,182
326,1,5
327,1,12
328,1,8
329,1,30
330,1,7
331,1,33
332,1,56
333,1,14
334,1,29
335,1,12
336,1,27
337,1,14
338,1,7
339,1,6
340,1,38
341,1,65
342,1,28
343,1,68
344,0,7
345,1,13
346,1,11
347,1,13
348,1,14
349,1,18
350,1,4
351,1,4
352,1,319
353,1,4
354,-1,2007
355,1,5
356,1,4
357,1,11
358,1,8
359,1,1847
360,1,12
361,1,5
362,1,12
363,0,1922
364,1,14
365,1,134
366,1,14
367,1,15
368,1,13
369,1,5
370,1,6
371,0,147
372,1,5
373,1,8
374,1,9
375,0,25
376,1,26
377,1,16
378,1,9
379,1,12
380,1,17
381,1,8
382,1,16
383,1,8
384,1,14
385,1,7
386,1,6
387,1,4
388,1,18
389,1,11
390,1,13
391,1,2
392,1,557
393,1,11
394,1,15
395,1,104
396,1,2
397,1,117
399,1,3
400,1,3
401,1,11
402,1,30
403,1,4
404,1,19
405,1,5
406,1,85
407,1,25
408,1,8
409,1,23
411,1,18
412,1,19
413,1,14
414,1,14
415,1,122
416,1,10
417,1,10
418,1,19
419,1,8
420,1,360
421,1,7
422,1,131
423,1,35
424,1,7
425,0,6
426,1,11
427,1,9
428,1,6
429,1,3
430,1,9
431,1,11
432,1,18
433,1,8
